antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,antecedent_len,consequents_len,rules_set_sorted,rules_len,rules_sorted
frozenset({'ackdat'}),frozenset({'is_ftp_login'}),0.53868263,0.98275449,0.53868263,1.0,1.01754814,0.00928986,inf,1,1,"['ackdat', 'is_ftp_login']",2,"ackdat,is_ftp_login"
frozenset({'dmean'}),frozenset({'is_ftp_login'}),0.46874251,0.98275449,0.46874251,1.0,1.01754814,0.0080837,inf,1,1,"['dmean', 'is_ftp_login']",2,"dmean,is_ftp_login"
frozenset({'ct_state_ttl'}),frozenset({'is_ftp_login'}),0.45820359,0.98275449,0.45820359,1.0,1.01754814,0.00790195,inf,1,1,"['ct_state_ttl', 'is_ftp_login']",2,"ct_state_ttl,is_ftp_login"
frozenset({'ct_state_ttl'}),frozenset({'state'}),0.46658683,0.46826347,0.46658683,1.0,2.13554987,0.24810126,inf,1,1,"['ct_state_ttl', 'state']",2,"ct_state_ttl,state"
frozenset({'state'}),frozenset({'dpkts'}),0.46826347,0.48023952,0.46826347,1.0,2.08229426,0.24338485,inf,1,1,"['dpkts', 'state']",2,"dpkts,state"
frozenset({'state'}),frozenset({'dload'}),0.46826347,0.48023952,0.46826347,1.0,2.08229426,0.24338485,inf,1,1,"['dload', 'state']",2,"dload,state"
frozenset({'state'}),frozenset({'dinpkt'}),0.46826347,0.48023952,0.46826347,1.0,2.08229426,0.24338485,inf,1,1,"['dinpkt', 'state']",2,"dinpkt,state"
frozenset({'state'}),frozenset({'dmean'}),0.46826347,0.48023952,0.46826347,1.0,2.08229426,0.24338485,inf,1,1,"['dmean', 'state']",2,"dmean,state"
frozenset({'dload'}),frozenset({'dpkts'}),0.48023952,0.48023952,0.48023952,1.0,2.08229426,0.24960952,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dload'}),0.48023952,0.48023952,0.48023952,1.0,2.08229426,0.24960952,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dinpkt'}),0.48023952,0.48023952,0.48023952,1.0,2.08229426,0.24960952,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dinpkt'}),frozenset({'dpkts'}),0.48023952,0.48023952,0.48023952,1.0,2.08229426,0.24960952,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dpkts'}),frozenset({'dmean'}),0.48023952,0.48023952,0.48023952,1.0,2.08229426,0.24960952,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'dmean'}),frozenset({'dpkts'}),0.48023952,0.48023952,0.48023952,1.0,2.08229426,0.24960952,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'ct_state_ttl'}),frozenset({'dpkts'}),0.46658683,0.48023952,0.46658683,1.0,2.08229426,0.24251339,inf,1,1,"['ct_state_ttl', 'dpkts']",2,"ct_state_ttl,dpkts"
frozenset({'dload'}),frozenset({'dinpkt'}),0.48023952,0.48023952,0.48023952,1.0,2.08229426,0.24960952,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dinpkt'}),frozenset({'dload'}),0.48023952,0.48023952,0.48023952,1.0,2.08229426,0.24960952,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dload'}),frozenset({'dmean'}),0.48023952,0.48023952,0.48023952,1.0,2.08229426,0.24960952,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'dmean'}),frozenset({'dload'}),0.48023952,0.48023952,0.48023952,1.0,2.08229426,0.24960952,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dload'}),0.46658683,0.48023952,0.46658683,1.0,2.08229426,0.24251339,inf,1,1,"['ct_state_ttl', 'dload']",2,"ct_state_ttl,dload"
frozenset({'dinpkt'}),frozenset({'dmean'}),0.48023952,0.48023952,0.48023952,1.0,2.08229426,0.24960952,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'dmean'}),frozenset({'dinpkt'}),0.48023952,0.48023952,0.48023952,1.0,2.08229426,0.24960952,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dinpkt'}),0.46658683,0.48023952,0.46658683,1.0,2.08229426,0.24251339,inf,1,1,"['ct_state_ttl', 'dinpkt']",2,"ct_state_ttl,dinpkt"
frozenset({'ct_state_ttl'}),frozenset({'dmean'}),0.46658683,0.48023952,0.46658683,1.0,2.08229426,0.24251339,inf,1,1,"['ct_state_ttl', 'dmean']",2,"ct_state_ttl,dmean"
frozenset({'state'}),frozenset({'dttl'}),0.46826347,0.48095808,0.46826347,1.0,2.07918327,0.24304837,inf,1,1,"['dttl', 'state']",2,"dttl,state"
frozenset({'dpkts'}),frozenset({'dttl'}),0.48023952,0.48095808,0.48023952,1.0,2.07918327,0.24926444,inf,1,1,"['dpkts', 'dttl']",2,"dpkts,dttl"
frozenset({'dload'}),frozenset({'dttl'}),0.48023952,0.48095808,0.48023952,1.0,2.07918327,0.24926444,inf,1,1,"['dload', 'dttl']",2,"dload,dttl"
frozenset({'dinpkt'}),frozenset({'dttl'}),0.48023952,0.48095808,0.48023952,1.0,2.07918327,0.24926444,inf,1,1,"['dinpkt', 'dttl']",2,"dinpkt,dttl"
frozenset({'dmean'}),frozenset({'dttl'}),0.48023952,0.48095808,0.48023952,1.0,2.07918327,0.24926444,inf,1,1,"['dmean', 'dttl']",2,"dmean,dttl"
frozenset({'ct_state_ttl'}),frozenset({'dttl'}),0.46658683,0.48095808,0.46658683,1.0,2.07918327,0.24217812,inf,1,1,"['ct_state_ttl', 'dttl']",2,"ct_state_ttl,dttl"
frozenset({'state'}),frozenset({'djit'}),0.46826347,0.53580838,0.46826347,1.0,1.86633885,0.21736398,inf,1,1,"['djit', 'state']",2,"djit,state"
frozenset({'spkts'}),frozenset({'djit'}),0.48191617,0.53580838,0.48191617,1.0,1.86633885,0.22370145,inf,1,1,"['djit', 'spkts']",2,"djit,spkts"
frozenset({'dpkts'}),frozenset({'djit'}),0.48023952,0.53580838,0.48023952,1.0,1.86633885,0.22292316,inf,1,1,"['djit', 'dpkts']",2,"djit,dpkts"
frozenset({'dload'}),frozenset({'djit'}),0.48023952,0.53580838,0.48023952,1.0,1.86633885,0.22292316,inf,1,1,"['djit', 'dload']",2,"djit,dload"
frozenset({'dinpkt'}),frozenset({'djit'}),0.48023952,0.53580838,0.48023952,1.0,1.86633885,0.22292316,inf,1,1,"['dinpkt', 'djit']",2,"dinpkt,djit"
frozenset({'dmean'}),frozenset({'djit'}),0.48023952,0.53580838,0.48023952,1.0,1.86633885,0.22292316,inf,1,1,"['djit', 'dmean']",2,"djit,dmean"
frozenset({'ct_state_ttl'}),frozenset({'djit'}),0.46658683,0.53580838,0.46658683,1.0,1.86633885,0.21658569,inf,1,1,"['ct_state_ttl', 'djit']",2,"ct_state_ttl,djit"
frozenset({'state'}),frozenset({'swin'}),0.46826347,0.5439521,0.46826347,1.0,1.83839718,0.21355058,inf,1,1,"['state', 'swin']",2,"state,swin"
frozenset({'ct_state_ttl'}),frozenset({'swin'}),0.46658683,0.5439521,0.46658683,1.0,1.83839718,0.21278594,inf,1,1,"['ct_state_ttl', 'swin']",2,"ct_state_ttl,swin"
frozenset({'state'}),frozenset({'stcpb'}),0.46826347,0.54946108,0.46826347,1.0,1.81996513,0.21097092,inf,1,1,"['state', 'stcpb']",2,"state,stcpb"
frozenset({'swin'}),frozenset({'stcpb'}),0.5439521,0.54946108,0.5439521,1.0,1.81996513,0.24507159,inf,1,1,"['stcpb', 'swin']",2,"stcpb,swin"
frozenset({'ct_state_ttl'}),frozenset({'stcpb'}),0.46658683,0.54946108,0.46658683,1.0,1.81996513,0.21021553,inf,1,1,"['ct_state_ttl', 'stcpb']",2,"ct_state_ttl,stcpb"
frozenset({'state'}),frozenset({'dtcpb'}),0.46826347,0.54994012,0.46826347,1.0,1.81837979,0.2107466,inf,1,1,"['dtcpb', 'state']",2,"dtcpb,state"
frozenset({'spkts'}),frozenset({'dtcpb'}),0.48191617,0.54994012,0.48191617,1.0,1.81837979,0.21689113,inf,1,1,"['dtcpb', 'spkts']",2,"dtcpb,spkts"
frozenset({'dpkts'}),frozenset({'dtcpb'}),0.48023952,0.54994012,0.48023952,1.0,1.81837979,0.21613654,inf,1,1,"['dpkts', 'dtcpb']",2,"dpkts,dtcpb"
frozenset({'dttl'}),frozenset({'dtcpb'}),0.48095808,0.54994012,0.48095808,1.0,1.81837979,0.21645994,inf,1,1,"['dtcpb', 'dttl']",2,"dtcpb,dttl"
frozenset({'dload'}),frozenset({'dtcpb'}),0.48023952,0.54994012,0.48023952,1.0,1.81837979,0.21613654,inf,1,1,"['dload', 'dtcpb']",2,"dload,dtcpb"
frozenset({'dinpkt'}),frozenset({'dtcpb'}),0.48023952,0.54994012,0.48023952,1.0,1.81837979,0.21613654,inf,1,1,"['dinpkt', 'dtcpb']",2,"dinpkt,dtcpb"
frozenset({'swin'}),frozenset({'dtcpb'}),0.5439521,0.54994012,0.5439521,1.0,1.81837979,0.24481102,inf,1,1,"['dtcpb', 'swin']",2,"dtcpb,swin"
frozenset({'stcpb'}),frozenset({'dtcpb'}),0.54946108,0.54994012,0.54946108,1.0,1.81837979,0.24729039,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'dmean'}),frozenset({'dtcpb'}),0.48023952,0.54994012,0.48023952,1.0,1.81837979,0.21613654,inf,1,1,"['dmean', 'dtcpb']",2,"dmean,dtcpb"
frozenset({'ct_state_ttl'}),frozenset({'dtcpb'}),0.46658683,0.54994012,0.46658683,1.0,1.81837979,0.20999201,inf,1,1,"['ct_state_ttl', 'dtcpb']",2,"ct_state_ttl,dtcpb"
frozenset({'state'}),frozenset({'tcprtt'}),0.46826347,0.55017964,0.46826347,1.0,1.81758816,0.21063444,inf,1,1,"['state', 'tcprtt']",2,"state,tcprtt"
frozenset({'state'}),frozenset({'synack'}),0.46826347,0.55017964,0.46826347,1.0,1.81758816,0.21063444,inf,1,1,"['state', 'synack']",2,"state,synack"
frozenset({'state'}),frozenset({'ackdat'}),0.46826347,0.55017964,0.46826347,1.0,1.81758816,0.21063444,inf,1,1,"['ackdat', 'state']",2,"ackdat,state"
frozenset({'spkts'}),frozenset({'tcprtt'}),0.48191617,0.55017964,0.48191617,1.0,1.81758816,0.2167757,inf,1,1,"['spkts', 'tcprtt']",2,"spkts,tcprtt"
frozenset({'spkts'}),frozenset({'synack'}),0.48191617,0.55017964,0.48191617,1.0,1.81758816,0.2167757,inf,1,1,"['spkts', 'synack']",2,"spkts,synack"
frozenset({'spkts'}),frozenset({'ackdat'}),0.48191617,0.55017964,0.48191617,1.0,1.81758816,0.2167757,inf,1,1,"['ackdat', 'spkts']",2,"ackdat,spkts"
frozenset({'dpkts'}),frozenset({'tcprtt'}),0.48023952,0.55017964,0.48023952,1.0,1.81758816,0.21602151,inf,1,1,"['dpkts', 'tcprtt']",2,"dpkts,tcprtt"
frozenset({'dpkts'}),frozenset({'synack'}),0.48023952,0.55017964,0.48023952,1.0,1.81758816,0.21602151,inf,1,1,"['dpkts', 'synack']",2,"dpkts,synack"
frozenset({'dpkts'}),frozenset({'ackdat'}),0.48023952,0.55017964,0.48023952,1.0,1.81758816,0.21602151,inf,1,1,"['ackdat', 'dpkts']",2,"ackdat,dpkts"
frozenset({'dttl'}),frozenset({'tcprtt'}),0.48095808,0.55017964,0.48095808,1.0,1.81758816,0.21634474,inf,1,1,"['dttl', 'tcprtt']",2,"dttl,tcprtt"
frozenset({'dttl'}),frozenset({'synack'}),0.48095808,0.55017964,0.48095808,1.0,1.81758816,0.21634474,inf,1,1,"['dttl', 'synack']",2,"dttl,synack"
frozenset({'dttl'}),frozenset({'ackdat'}),0.48095808,0.55017964,0.48095808,1.0,1.81758816,0.21634474,inf,1,1,"['ackdat', 'dttl']",2,"ackdat,dttl"
frozenset({'dload'}),frozenset({'tcprtt'}),0.48023952,0.55017964,0.48023952,1.0,1.81758816,0.21602151,inf,1,1,"['dload', 'tcprtt']",2,"dload,tcprtt"
frozenset({'dload'}),frozenset({'synack'}),0.48023952,0.55017964,0.48023952,1.0,1.81758816,0.21602151,inf,1,1,"['dload', 'synack']",2,"dload,synack"
frozenset({'dload'}),frozenset({'ackdat'}),0.48023952,0.55017964,0.48023952,1.0,1.81758816,0.21602151,inf,1,1,"['ackdat', 'dload']",2,"ackdat,dload"
frozenset({'dinpkt'}),frozenset({'tcprtt'}),0.48023952,0.55017964,0.48023952,1.0,1.81758816,0.21602151,inf,1,1,"['dinpkt', 'tcprtt']",2,"dinpkt,tcprtt"
frozenset({'dinpkt'}),frozenset({'synack'}),0.48023952,0.55017964,0.48023952,1.0,1.81758816,0.21602151,inf,1,1,"['dinpkt', 'synack']",2,"dinpkt,synack"
frozenset({'dinpkt'}),frozenset({'ackdat'}),0.48023952,0.55017964,0.48023952,1.0,1.81758816,0.21602151,inf,1,1,"['ackdat', 'dinpkt']",2,"ackdat,dinpkt"
frozenset({'swin'}),frozenset({'tcprtt'}),0.5439521,0.55017964,0.5439521,1.0,1.81758816,0.24468073,inf,1,1,"['swin', 'tcprtt']",2,"swin,tcprtt"
frozenset({'swin'}),frozenset({'synack'}),0.5439521,0.55017964,0.5439521,1.0,1.81758816,0.24468073,inf,1,1,"['swin', 'synack']",2,"swin,synack"
frozenset({'swin'}),frozenset({'ackdat'}),0.5439521,0.55017964,0.5439521,1.0,1.81758816,0.24468073,inf,1,1,"['ackdat', 'swin']",2,"ackdat,swin"
frozenset({'stcpb'}),frozenset({'tcprtt'}),0.54946108,0.55017964,0.54946108,1.0,1.81758816,0.24715878,inf,1,1,"['stcpb', 'tcprtt']",2,"stcpb,tcprtt"
frozenset({'stcpb'}),frozenset({'synack'}),0.54946108,0.55017964,0.54946108,1.0,1.81758816,0.24715878,inf,1,1,"['stcpb', 'synack']",2,"stcpb,synack"
frozenset({'stcpb'}),frozenset({'ackdat'}),0.54946108,0.55017964,0.54946108,1.0,1.81758816,0.24715878,inf,1,1,"['ackdat', 'stcpb']",2,"ackdat,stcpb"
frozenset({'dtcpb'}),frozenset({'tcprtt'}),0.54994012,0.55017964,0.54994012,1.0,1.81758816,0.24737426,inf,1,1,"['dtcpb', 'tcprtt']",2,"dtcpb,tcprtt"
frozenset({'dtcpb'}),frozenset({'synack'}),0.54994012,0.55017964,0.54994012,1.0,1.81758816,0.24737426,inf,1,1,"['dtcpb', 'synack']",2,"dtcpb,synack"
frozenset({'dtcpb'}),frozenset({'ackdat'}),0.54994012,0.55017964,0.54994012,1.0,1.81758816,0.24737426,inf,1,1,"['ackdat', 'dtcpb']",2,"ackdat,dtcpb"
frozenset({'tcprtt'}),frozenset({'synack'}),0.55017964,0.55017964,0.55017964,1.0,1.81758816,0.247482,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'synack'}),frozenset({'tcprtt'}),0.55017964,0.55017964,0.55017964,1.0,1.81758816,0.247482,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'tcprtt'}),frozenset({'ackdat'}),0.55017964,0.55017964,0.55017964,1.0,1.81758816,0.247482,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'ackdat'}),frozenset({'tcprtt'}),0.55017964,0.55017964,0.55017964,1.0,1.81758816,0.247482,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'dmean'}),frozenset({'tcprtt'}),0.48023952,0.55017964,0.48023952,1.0,1.81758816,0.21602151,inf,1,1,"['dmean', 'tcprtt']",2,"dmean,tcprtt"
frozenset({'ct_state_ttl'}),frozenset({'tcprtt'}),0.46658683,0.55017964,0.46658683,1.0,1.81758816,0.20988025,inf,1,1,"['ct_state_ttl', 'tcprtt']",2,"ct_state_ttl,tcprtt"
frozenset({'synack'}),frozenset({'ackdat'}),0.55017964,0.55017964,0.55017964,1.0,1.81758816,0.247482,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'ackdat'}),frozenset({'synack'}),0.55017964,0.55017964,0.55017964,1.0,1.81758816,0.247482,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'dmean'}),frozenset({'synack'}),0.48023952,0.55017964,0.48023952,1.0,1.81758816,0.21602151,inf,1,1,"['dmean', 'synack']",2,"dmean,synack"
frozenset({'ct_state_ttl'}),frozenset({'synack'}),0.46658683,0.55017964,0.46658683,1.0,1.81758816,0.20988025,inf,1,1,"['ct_state_ttl', 'synack']",2,"ct_state_ttl,synack"
frozenset({'dmean'}),frozenset({'ackdat'}),0.48023952,0.55017964,0.48023952,1.0,1.81758816,0.21602151,inf,1,1,"['ackdat', 'dmean']",2,"ackdat,dmean"
frozenset({'ct_state_ttl'}),frozenset({'ackdat'}),0.46658683,0.55017964,0.46658683,1.0,1.81758816,0.20988025,inf,1,1,"['ackdat', 'ct_state_ttl']",2,"ackdat,ct_state_ttl"
frozenset({'ct_dst_ltm'}),frozenset({'ct_dst_sport_ltm'}),0.31640719,0.63113772,0.31640719,1.0,1.58444023,0.11671067,inf,1,1,"['ct_dst_ltm', 'ct_dst_sport_ltm']",2,"ct_dst_ltm,ct_dst_sport_ltm"
frozenset({'state'}),frozenset({'trans_depth'}),0.46826347,0.90730539,0.46826347,1.0,1.10216473,0.0434055,inf,1,1,"['state', 'trans_depth']",2,"state,trans_depth"
frozenset({'state'}),frozenset({'ct_flw_http_mthd'}),0.46826347,0.90730539,0.46826347,1.0,1.10216473,0.0434055,inf,1,1,"['ct_flw_http_mthd', 'state']",2,"ct_flw_http_mthd,state"
frozenset({'spkts'}),frozenset({'trans_depth'}),0.48191617,0.90730539,0.48191617,1.0,1.10216473,0.04467103,inf,1,1,"['spkts', 'trans_depth']",2,"spkts,trans_depth"
frozenset({'spkts'}),frozenset({'ct_flw_http_mthd'}),0.48191617,0.90730539,0.48191617,1.0,1.10216473,0.04467103,inf,1,1,"['ct_flw_http_mthd', 'spkts']",2,"ct_flw_http_mthd,spkts"
frozenset({'dpkts'}),frozenset({'trans_depth'}),0.48023952,0.90730539,0.48023952,1.0,1.10216473,0.04451562,inf,1,1,"['dpkts', 'trans_depth']",2,"dpkts,trans_depth"
frozenset({'dpkts'}),frozenset({'ct_flw_http_mthd'}),0.48023952,0.90730539,0.48023952,1.0,1.10216473,0.04451562,inf,1,1,"['ct_flw_http_mthd', 'dpkts']",2,"ct_flw_http_mthd,dpkts"
frozenset({'dttl'}),frozenset({'trans_depth'}),0.48095808,0.90730539,0.48095808,1.0,1.10216473,0.04458222,inf,1,1,"['dttl', 'trans_depth']",2,"dttl,trans_depth"
frozenset({'dttl'}),frozenset({'ct_flw_http_mthd'}),0.48095808,0.90730539,0.48095808,1.0,1.10216473,0.04458222,inf,1,1,"['ct_flw_http_mthd', 'dttl']",2,"ct_flw_http_mthd,dttl"
frozenset({'dload'}),frozenset({'trans_depth'}),0.48023952,0.90730539,0.48023952,1.0,1.10216473,0.04451562,inf,1,1,"['dload', 'trans_depth']",2,"dload,trans_depth"
frozenset({'dload'}),frozenset({'ct_flw_http_mthd'}),0.48023952,0.90730539,0.48023952,1.0,1.10216473,0.04451562,inf,1,1,"['ct_flw_http_mthd', 'dload']",2,"ct_flw_http_mthd,dload"
frozenset({'dinpkt'}),frozenset({'trans_depth'}),0.48023952,0.90730539,0.48023952,1.0,1.10216473,0.04451562,inf,1,1,"['dinpkt', 'trans_depth']",2,"dinpkt,trans_depth"
frozenset({'dinpkt'}),frozenset({'ct_flw_http_mthd'}),0.48023952,0.90730539,0.48023952,1.0,1.10216473,0.04451562,inf,1,1,"['ct_flw_http_mthd', 'dinpkt']",2,"ct_flw_http_mthd,dinpkt"
frozenset({'sjit'}),frozenset({'trans_depth'}),0.50227545,0.90730539,0.50227545,1.0,1.10216473,0.04655823,inf,1,1,"['sjit', 'trans_depth']",2,"sjit,trans_depth"
frozenset({'sjit'}),frozenset({'ct_flw_http_mthd'}),0.50227545,0.90730539,0.50227545,1.0,1.10216473,0.04655823,inf,1,1,"['ct_flw_http_mthd', 'sjit']",2,"ct_flw_http_mthd,sjit"
frozenset({'swin'}),frozenset({'trans_depth'}),0.5439521,0.90730539,0.5439521,1.0,1.10216473,0.05042143,inf,1,1,"['swin', 'trans_depth']",2,"swin,trans_depth"
frozenset({'swin'}),frozenset({'ct_flw_http_mthd'}),0.5439521,0.90730539,0.5439521,1.0,1.10216473,0.05042143,inf,1,1,"['ct_flw_http_mthd', 'swin']",2,"ct_flw_http_mthd,swin"
frozenset({'stcpb'}),frozenset({'trans_depth'}),0.54946108,0.90730539,0.54946108,1.0,1.10216473,0.05093208,inf,1,1,"['stcpb', 'trans_depth']",2,"stcpb,trans_depth"
frozenset({'stcpb'}),frozenset({'ct_flw_http_mthd'}),0.54946108,0.90730539,0.54946108,1.0,1.10216473,0.05093208,inf,1,1,"['ct_flw_http_mthd', 'stcpb']",2,"ct_flw_http_mthd,stcpb"
frozenset({'dtcpb'}),frozenset({'trans_depth'}),0.54994012,0.90730539,0.54994012,1.0,1.10216473,0.05097649,inf,1,1,"['dtcpb', 'trans_depth']",2,"dtcpb,trans_depth"
frozenset({'dtcpb'}),frozenset({'ct_flw_http_mthd'}),0.54994012,0.90730539,0.54994012,1.0,1.10216473,0.05097649,inf,1,1,"['ct_flw_http_mthd', 'dtcpb']",2,"ct_flw_http_mthd,dtcpb"
frozenset({'dmean'}),frozenset({'trans_depth'}),0.48023952,0.90730539,0.48023952,1.0,1.10216473,0.04451562,inf,1,1,"['dmean', 'trans_depth']",2,"dmean,trans_depth"
frozenset({'dmean'}),frozenset({'ct_flw_http_mthd'}),0.48023952,0.90730539,0.48023952,1.0,1.10216473,0.04451562,inf,1,1,"['ct_flw_http_mthd', 'dmean']",2,"ct_flw_http_mthd,dmean"
frozenset({'ct_state_ttl'}),frozenset({'trans_depth'}),0.46658683,0.90730539,0.46658683,1.0,1.10216473,0.04325008,inf,1,1,"['ct_state_ttl', 'trans_depth']",2,"ct_state_ttl,trans_depth"
frozenset({'ct_flw_http_mthd'}),frozenset({'trans_depth'}),0.90730539,0.90730539,0.90730539,1.0,1.10216473,0.08410232,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'trans_depth'}),frozenset({'ct_flw_http_mthd'}),0.90730539,0.90730539,0.90730539,1.0,1.10216473,0.08410232,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'ct_flw_http_mthd'}),0.46658683,0.90730539,0.46658683,1.0,1.10216473,0.04325008,inf,1,1,"['ct_flw_http_mthd', 'ct_state_ttl']",2,"ct_flw_http_mthd,ct_state_ttl"
frozenset({'state'}),frozenset({'response_body_len'}),0.46826347,0.94251497,0.46826347,1.0,1.06099111,0.02691814,inf,1,1,"['response_body_len', 'state']",2,"response_body_len,state"
frozenset({'spkts'}),frozenset({'response_body_len'}),0.48191617,0.94251497,0.48191617,1.0,1.06099111,0.02770297,inf,1,1,"['response_body_len', 'spkts']",2,"response_body_len,spkts"
frozenset({'dpkts'}),frozenset({'response_body_len'}),0.48023952,0.94251497,0.48023952,1.0,1.06099111,0.02760658,inf,1,1,"['dpkts', 'response_body_len']",2,"dpkts,response_body_len"
frozenset({'dttl'}),frozenset({'response_body_len'}),0.48095808,0.94251497,0.48095808,1.0,1.06099111,0.02764789,inf,1,1,"['dttl', 'response_body_len']",2,"dttl,response_body_len"
frozenset({'dload'}),frozenset({'response_body_len'}),0.48023952,0.94251497,0.48023952,1.0,1.06099111,0.02760658,inf,1,1,"['dload', 'response_body_len']",2,"dload,response_body_len"
frozenset({'dinpkt'}),frozenset({'response_body_len'}),0.48023952,0.94251497,0.48023952,1.0,1.06099111,0.02760658,inf,1,1,"['dinpkt', 'response_body_len']",2,"dinpkt,response_body_len"
frozenset({'sjit'}),frozenset({'response_body_len'}),0.50227545,0.94251497,0.50227545,1.0,1.06099111,0.02887332,inf,1,1,"['response_body_len', 'sjit']",2,"response_body_len,sjit"
frozenset({'swin'}),frozenset({'response_body_len'}),0.5439521,0.94251497,0.5439521,1.0,1.06099111,0.0312691,inf,1,1,"['response_body_len', 'swin']",2,"response_body_len,swin"
frozenset({'stcpb'}),frozenset({'response_body_len'}),0.54946108,0.94251497,0.54946108,1.0,1.06099111,0.03158579,inf,1,1,"['response_body_len', 'stcpb']",2,"response_body_len,stcpb"
frozenset({'dtcpb'}),frozenset({'response_body_len'}),0.54994012,0.94251497,0.54994012,1.0,1.06099111,0.03161332,inf,1,1,"['dtcpb', 'response_body_len']",2,"dtcpb,response_body_len"
frozenset({'tcprtt'}),frozenset({'response_body_len'}),0.55017964,0.94251497,0.55017964,1.0,1.06099111,0.03162709,inf,1,1,"['response_body_len', 'tcprtt']",2,"response_body_len,tcprtt"
frozenset({'synack'}),frozenset({'response_body_len'}),0.55017964,0.94251497,0.55017964,1.0,1.06099111,0.03162709,inf,1,1,"['response_body_len', 'synack']",2,"response_body_len,synack"
frozenset({'ackdat'}),frozenset({'response_body_len'}),0.55017964,0.94251497,0.55017964,1.0,1.06099111,0.03162709,inf,1,1,"['ackdat', 'response_body_len']",2,"ackdat,response_body_len"
frozenset({'dmean'}),frozenset({'response_body_len'}),0.48023952,0.94251497,0.48023952,1.0,1.06099111,0.02760658,inf,1,1,"['dmean', 'response_body_len']",2,"dmean,response_body_len"
frozenset({'trans_depth'}),frozenset({'response_body_len'}),0.90730539,0.94251497,0.90730539,1.0,1.06099111,0.05215648,inf,1,1,"['response_body_len', 'trans_depth']",2,"response_body_len,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'response_body_len'}),0.46658683,0.94251497,0.46658683,1.0,1.06099111,0.02682176,inf,1,1,"['ct_state_ttl', 'response_body_len']",2,"ct_state_ttl,response_body_len"
frozenset({'ct_flw_http_mthd'}),frozenset({'response_body_len'}),0.90730539,0.94251497,0.90730539,1.0,1.06099111,0.05215648,inf,1,1,"['ct_flw_http_mthd', 'response_body_len']",2,"ct_flw_http_mthd,response_body_len"
frozenset({'label'}),frozenset({'is_sm_ips_ports'}),0.67712575,0.9839521,0.67712575,1.0,1.01630964,0.01086645,inf,1,1,"['is_sm_ips_ports', 'label']",2,"is_sm_ips_ports,label"
frozenset({'service'}),frozenset({'is_ftp_login'}),0.54586826,0.98730539,0.54586826,1.0,1.01285784,0.00692959,inf,1,1,"['is_ftp_login', 'service']",2,"is_ftp_login,service"
frozenset({'state'}),frozenset({'is_ftp_login'}),0.46826347,0.98730539,0.46826347,1.0,1.01285784,0.00594442,inf,1,1,"['is_ftp_login', 'state']",2,"is_ftp_login,state"
frozenset({'spkts'}),frozenset({'is_ftp_login'}),0.48191617,0.98730539,0.48191617,1.0,1.01285784,0.00611774,inf,1,1,"['is_ftp_login', 'spkts']",2,"is_ftp_login,spkts"
frozenset({'dpkts'}),frozenset({'is_ftp_login'}),0.48023952,0.98730539,0.48023952,1.0,1.01285784,0.00609645,inf,1,1,"['dpkts', 'is_ftp_login']",2,"dpkts,is_ftp_login"
frozenset({'dttl'}),frozenset({'is_ftp_login'}),0.48095808,0.98730539,0.48095808,1.0,1.01285784,0.00610558,inf,1,1,"['dttl', 'is_ftp_login']",2,"dttl,is_ftp_login"
frozenset({'dload'}),frozenset({'is_ftp_login'}),0.48023952,0.98730539,0.48023952,1.0,1.01285784,0.00609645,inf,1,1,"['dload', 'is_ftp_login']",2,"dload,is_ftp_login"
