antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,antecedent_len,consequents_len,rules_set_sorted,rules_len,rules_sorted
frozenset({'synack'}),frozenset({'ackdat'}),0.54778443,0.54778443,0.54778443,1.0,1.82553564,0.24771665,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'ackdat'}),frozenset({'synack'}),0.54778443,0.54778443,0.54778443,1.0,1.82553564,0.24771665,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'dmean'}),frozenset({'synack'}),0.4708982,0.54778443,0.4708982,1.0,1.82553564,0.2129475,inf,1,1,"['dmean', 'synack']",2,"dmean,synack"
frozenset({'ct_state_ttl'}),frozenset({'synack'}),0.46227545,0.54778443,0.46227545,1.0,1.82553564,0.20904816,inf,1,1,"['ct_state_ttl', 'synack']",2,"ct_state_ttl,synack"
frozenset({'dmean'}),frozenset({'ackdat'}),0.4708982,0.54778443,0.4708982,1.0,1.82553564,0.2129475,inf,1,1,"['ackdat', 'dmean']",2,"ackdat,dmean"
frozenset({'ct_state_ttl'}),frozenset({'ackdat'}),0.46227545,0.54778443,0.46227545,1.0,1.82553564,0.20904816,inf,1,1,"['ackdat', 'ct_state_ttl']",2,"ackdat,ct_state_ttl"
frozenset({'ct_dst_ltm'}),frozenset({'ct_dst_sport_ltm'}),0.32239521,0.63832335,0.32239521,1.0,1.56660413,0.11660282,inf,1,1,"['ct_dst_ltm', 'ct_dst_sport_ltm']",2,"ct_dst_ltm,ct_dst_sport_ltm"
frozenset({'state'}),frozenset({'trans_depth'}),0.46347305,0.90131737,0.46347305,1.0,1.10948711,0.04573674,inf,1,1,"['state', 'trans_depth']",2,"state,trans_depth"
frozenset({'state'}),frozenset({'ct_flw_http_mthd'}),0.46347305,0.90131737,0.46347305,1.0,1.10948711,0.04573674,inf,1,1,"['ct_flw_http_mthd', 'state']",2,"ct_flw_http_mthd,state"
frozenset({'spkts'}),frozenset({'trans_depth'}),0.48526946,0.90131737,0.48526946,1.0,1.10948711,0.04788767,inf,1,1,"['spkts', 'trans_depth']",2,"spkts,trans_depth"
frozenset({'spkts'}),frozenset({'ct_flw_http_mthd'}),0.48526946,0.90131737,0.48526946,1.0,1.10948711,0.04788767,inf,1,1,"['ct_flw_http_mthd', 'spkts']",2,"ct_flw_http_mthd,spkts"
frozenset({'dpkts'}),frozenset({'trans_depth'}),0.4708982,0.90131737,0.4708982,1.0,1.10948711,0.04646948,inf,1,1,"['dpkts', 'trans_depth']",2,"dpkts,trans_depth"
frozenset({'dpkts'}),frozenset({'ct_flw_http_mthd'}),0.4708982,0.90131737,0.4708982,1.0,1.10948711,0.04646948,inf,1,1,"['ct_flw_http_mthd', 'dpkts']",2,"ct_flw_http_mthd,dpkts"
frozenset({'dttl'}),frozenset({'trans_depth'}),0.47161677,0.90131737,0.47161677,1.0,1.10948711,0.04654039,inf,1,1,"['dttl', 'trans_depth']",2,"dttl,trans_depth"
frozenset({'dttl'}),frozenset({'ct_flw_http_mthd'}),0.47161677,0.90131737,0.47161677,1.0,1.10948711,0.04654039,inf,1,1,"['ct_flw_http_mthd', 'dttl']",2,"ct_flw_http_mthd,dttl"
frozenset({'dload'}),frozenset({'trans_depth'}),0.47137725,0.90131737,0.47137725,1.0,1.10948711,0.04651675,inf,1,1,"['dload', 'trans_depth']",2,"dload,trans_depth"
frozenset({'dload'}),frozenset({'ct_flw_http_mthd'}),0.47137725,0.90131737,0.47137725,1.0,1.10948711,0.04651675,inf,1,1,"['ct_flw_http_mthd', 'dload']",2,"ct_flw_http_mthd,dload"
frozenset({'dinpkt'}),frozenset({'trans_depth'}),0.47137725,0.90131737,0.47137725,1.0,1.10948711,0.04651675,inf,1,1,"['dinpkt', 'trans_depth']",2,"dinpkt,trans_depth"
frozenset({'dinpkt'}),frozenset({'ct_flw_http_mthd'}),0.47137725,0.90131737,0.47137725,1.0,1.10948711,0.04651675,inf,1,1,"['ct_flw_http_mthd', 'dinpkt']",2,"ct_flw_http_mthd,dinpkt"
frozenset({'sjit'}),frozenset({'trans_depth'}),0.50467066,0.90131737,0.50467066,1.0,1.10948711,0.04980223,inf,1,1,"['sjit', 'trans_depth']",2,"sjit,trans_depth"
frozenset({'sjit'}),frozenset({'ct_flw_http_mthd'}),0.50467066,0.90131737,0.50467066,1.0,1.10948711,0.04980223,inf,1,1,"['ct_flw_http_mthd', 'sjit']",2,"ct_flw_http_mthd,sjit"
frozenset({'swin'}),frozenset({'trans_depth'}),0.54371257,0.90131737,0.54371257,1.0,1.10948711,0.05365499,inf,1,1,"['swin', 'trans_depth']",2,"swin,trans_depth"
frozenset({'swin'}),frozenset({'ct_flw_http_mthd'}),0.54371257,0.90131737,0.54371257,1.0,1.10948711,0.05365499,inf,1,1,"['ct_flw_http_mthd', 'swin']",2,"ct_flw_http_mthd,swin"
frozenset({'stcpb'}),frozenset({'trans_depth'}),0.54730539,0.90131737,0.54730539,1.0,1.10948711,0.05400954,inf,1,1,"['stcpb', 'trans_depth']",2,"stcpb,trans_depth"
frozenset({'stcpb'}),frozenset({'ct_flw_http_mthd'}),0.54730539,0.90131737,0.54730539,1.0,1.10948711,0.05400954,inf,1,1,"['ct_flw_http_mthd', 'stcpb']",2,"ct_flw_http_mthd,stcpb"
frozenset({'dtcpb'}),frozenset({'trans_depth'}),0.54730539,0.90131737,0.54730539,1.0,1.10948711,0.05400954,inf,1,1,"['dtcpb', 'trans_depth']",2,"dtcpb,trans_depth"
frozenset({'dtcpb'}),frozenset({'ct_flw_http_mthd'}),0.54730539,0.90131737,0.54730539,1.0,1.10948711,0.05400954,inf,1,1,"['ct_flw_http_mthd', 'dtcpb']",2,"ct_flw_http_mthd,dtcpb"
frozenset({'tcprtt'}),frozenset({'trans_depth'}),0.54778443,0.90131737,0.54778443,1.0,1.10948711,0.05405681,inf,1,1,"['tcprtt', 'trans_depth']",2,"tcprtt,trans_depth"
frozenset({'tcprtt'}),frozenset({'ct_flw_http_mthd'}),0.54778443,0.90131737,0.54778443,1.0,1.10948711,0.05405681,inf,1,1,"['ct_flw_http_mthd', 'tcprtt']",2,"ct_flw_http_mthd,tcprtt"
frozenset({'synack'}),frozenset({'trans_depth'}),0.54778443,0.90131737,0.54778443,1.0,1.10948711,0.05405681,inf,1,1,"['synack', 'trans_depth']",2,"synack,trans_depth"
frozenset({'synack'}),frozenset({'ct_flw_http_mthd'}),0.54778443,0.90131737,0.54778443,1.0,1.10948711,0.05405681,inf,1,1,"['ct_flw_http_mthd', 'synack']",2,"ct_flw_http_mthd,synack"
frozenset({'ackdat'}),frozenset({'trans_depth'}),0.54778443,0.90131737,0.54778443,1.0,1.10948711,0.05405681,inf,1,1,"['ackdat', 'trans_depth']",2,"ackdat,trans_depth"
frozenset({'ackdat'}),frozenset({'ct_flw_http_mthd'}),0.54778443,0.90131737,0.54778443,1.0,1.10948711,0.05405681,inf,1,1,"['ackdat', 'ct_flw_http_mthd']",2,"ackdat,ct_flw_http_mthd"
frozenset({'dmean'}),frozenset({'trans_depth'}),0.4708982,0.90131737,0.4708982,1.0,1.10948711,0.04646948,inf,1,1,"['dmean', 'trans_depth']",2,"dmean,trans_depth"
frozenset({'dmean'}),frozenset({'ct_flw_http_mthd'}),0.4708982,0.90131737,0.4708982,1.0,1.10948711,0.04646948,inf,1,1,"['ct_flw_http_mthd', 'dmean']",2,"ct_flw_http_mthd,dmean"
frozenset({'ct_state_ttl'}),frozenset({'trans_depth'}),0.46227545,0.90131737,0.46227545,1.0,1.10948711,0.04561856,inf,1,1,"['ct_state_ttl', 'trans_depth']",2,"ct_state_ttl,trans_depth"
frozenset({'trans_depth'}),frozenset({'ct_flw_http_mthd'}),0.90131737,0.90131737,0.90131737,1.0,1.10948711,0.08894437,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'ct_flw_http_mthd'}),frozenset({'trans_depth'}),0.90131737,0.90131737,0.90131737,1.0,1.10948711,0.08894437,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'ct_flw_http_mthd'}),0.46227545,0.90131737,0.46227545,1.0,1.10948711,0.04561856,inf,1,1,"['ct_flw_http_mthd', 'ct_state_ttl']",2,"ct_flw_http_mthd,ct_state_ttl"
frozenset({'state'}),frozenset({'response_body_len'}),0.46347305,0.93796407,0.46347305,1.0,1.06613892,0.02875198,inf,1,1,"['response_body_len', 'state']",2,"response_body_len,state"
frozenset({'spkts'}),frozenset({'response_body_len'}),0.48526946,0.93796407,0.48526946,1.0,1.06613892,0.03010414,inf,1,1,"['response_body_len', 'spkts']",2,"response_body_len,spkts"
frozenset({'dpkts'}),frozenset({'response_body_len'}),0.4708982,0.93796407,0.4708982,1.0,1.06613892,0.02921261,inf,1,1,"['dpkts', 'response_body_len']",2,"dpkts,response_body_len"
frozenset({'dttl'}),frozenset({'response_body_len'}),0.47161677,0.93796407,0.47161677,1.0,1.06613892,0.02925718,inf,1,1,"['dttl', 'response_body_len']",2,"dttl,response_body_len"
frozenset({'dload'}),frozenset({'response_body_len'}),0.47137725,0.93796407,0.47137725,1.0,1.06613892,0.02924232,inf,1,1,"['dload', 'response_body_len']",2,"dload,response_body_len"
frozenset({'dinpkt'}),frozenset({'response_body_len'}),0.47137725,0.93796407,0.47137725,1.0,1.06613892,0.02924232,inf,1,1,"['dinpkt', 'response_body_len']",2,"dinpkt,response_body_len"
frozenset({'sjit'}),frozenset({'response_body_len'}),0.50467066,0.93796407,0.50467066,1.0,1.06613892,0.03130771,inf,1,1,"['response_body_len', 'sjit']",2,"response_body_len,sjit"
frozenset({'swin'}),frozenset({'response_body_len'}),0.54371257,0.93796407,0.54371257,1.0,1.06613892,0.03372971,inf,1,1,"['response_body_len', 'swin']",2,"response_body_len,swin"
frozenset({'stcpb'}),frozenset({'response_body_len'}),0.54730539,0.93796407,0.54730539,1.0,1.06613892,0.0339526,inf,1,1,"['response_body_len', 'stcpb']",2,"response_body_len,stcpb"
frozenset({'dtcpb'}),frozenset({'response_body_len'}),0.54730539,0.93796407,0.54730539,1.0,1.06613892,0.0339526,inf,1,1,"['dtcpb', 'response_body_len']",2,"dtcpb,response_body_len"
frozenset({'tcprtt'}),frozenset({'response_body_len'}),0.54778443,0.93796407,0.54778443,1.0,1.06613892,0.03398232,inf,1,1,"['response_body_len', 'tcprtt']",2,"response_body_len,tcprtt"
frozenset({'synack'}),frozenset({'response_body_len'}),0.54778443,0.93796407,0.54778443,1.0,1.06613892,0.03398232,inf,1,1,"['response_body_len', 'synack']",2,"response_body_len,synack"
frozenset({'ackdat'}),frozenset({'response_body_len'}),0.54778443,0.93796407,0.54778443,1.0,1.06613892,0.03398232,inf,1,1,"['ackdat', 'response_body_len']",2,"ackdat,response_body_len"
frozenset({'dmean'}),frozenset({'response_body_len'}),0.4708982,0.93796407,0.4708982,1.0,1.06613892,0.02921261,inf,1,1,"['dmean', 'response_body_len']",2,"dmean,response_body_len"
frozenset({'trans_depth'}),frozenset({'response_body_len'}),0.90131737,0.93796407,0.90131737,1.0,1.06613892,0.05591406,inf,1,1,"['response_body_len', 'trans_depth']",2,"response_body_len,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'response_body_len'}),0.46227545,0.93796407,0.46227545,1.0,1.06613892,0.02867769,inf,1,1,"['ct_state_ttl', 'response_body_len']",2,"ct_state_ttl,response_body_len"
frozenset({'ct_flw_http_mthd'}),frozenset({'response_body_len'}),0.90131737,0.93796407,0.90131737,1.0,1.06613892,0.05591406,inf,1,1,"['ct_flw_http_mthd', 'response_body_len']",2,"ct_flw_http_mthd,response_body_len"
frozenset({'service'}),frozenset({'is_ftp_login'}),0.54467066,0.98323353,0.54467066,1.0,1.01705238,0.0091322,inf,1,1,"['is_ftp_login', 'service']",2,"is_ftp_login,service"
frozenset({'state'}),frozenset({'is_ftp_login'}),0.46347305,0.98323353,0.46347305,1.0,1.01705238,0.00777081,inf,1,1,"['is_ftp_login', 'state']",2,"is_ftp_login,state"
frozenset({'spkts'}),frozenset({'is_ftp_login'}),0.48526946,0.98323353,0.48526946,1.0,1.01705238,0.00813625,inf,1,1,"['is_ftp_login', 'spkts']",2,"is_ftp_login,spkts"
frozenset({'dpkts'}),frozenset({'is_ftp_login'}),0.4708982,0.98323353,0.4708982,1.0,1.01705238,0.0078953,inf,1,1,"['dpkts', 'is_ftp_login']",2,"dpkts,is_ftp_login"
frozenset({'dttl'}),frozenset({'is_ftp_login'}),0.47161677,0.98323353,0.47161677,1.0,1.01705238,0.00790735,inf,1,1,"['dttl', 'is_ftp_login']",2,"dttl,is_ftp_login"
frozenset({'dload'}),frozenset({'is_ftp_login'}),0.47137725,0.98323353,0.47137725,1.0,1.01705238,0.00790333,inf,1,1,"['dload', 'is_ftp_login']",2,"dload,is_ftp_login"
frozenset({'dinpkt'}),frozenset({'is_ftp_login'}),0.47137725,0.98323353,0.47137725,1.0,1.01705238,0.00790333,inf,1,1,"['dinpkt', 'is_ftp_login']",2,"dinpkt,is_ftp_login"
frozenset({'sjit'}),frozenset({'is_ftp_login'}),0.50467066,0.98323353,0.50467066,1.0,1.01705238,0.00846154,inf,1,1,"['is_ftp_login', 'sjit']",2,"is_ftp_login,sjit"
frozenset({'djit'}),frozenset({'is_ftp_login'}),0.53125749,0.98323353,0.53125749,1.0,1.01705238,0.00890731,inf,1,1,"['djit', 'is_ftp_login']",2,"djit,is_ftp_login"
frozenset({'swin'}),frozenset({'is_ftp_login'}),0.54371257,0.98323353,0.54371257,1.0,1.01705238,0.00911614,inf,1,1,"['is_ftp_login', 'swin']",2,"is_ftp_login,swin"
frozenset({'stcpb'}),frozenset({'is_ftp_login'}),0.54730539,0.98323353,0.54730539,1.0,1.01705238,0.00917638,inf,1,1,"['is_ftp_login', 'stcpb']",2,"is_ftp_login,stcpb"
frozenset({'dtcpb'}),frozenset({'is_ftp_login'}),0.54730539,0.98323353,0.54730539,1.0,1.01705238,0.00917638,inf,1,1,"['dtcpb', 'is_ftp_login']",2,"dtcpb,is_ftp_login"
frozenset({'tcprtt'}),frozenset({'is_ftp_login'}),0.54778443,0.98323353,0.54778443,1.0,1.01705238,0.00918441,inf,1,1,"['is_ftp_login', 'tcprtt']",2,"is_ftp_login,tcprtt"
frozenset({'synack'}),frozenset({'is_ftp_login'}),0.54778443,0.98323353,0.54778443,1.0,1.01705238,0.00918441,inf,1,1,"['is_ftp_login', 'synack']",2,"is_ftp_login,synack"
frozenset({'ackdat'}),frozenset({'is_ftp_login'}),0.54778443,0.98323353,0.54778443,1.0,1.01705238,0.00918441,inf,1,1,"['ackdat', 'is_ftp_login']",2,"ackdat,is_ftp_login"
frozenset({'dmean'}),frozenset({'is_ftp_login'}),0.4708982,0.98323353,0.4708982,1.0,1.01705238,0.0078953,inf,1,1,"['dmean', 'is_ftp_login']",2,"dmean,is_ftp_login"
frozenset({'ct_state_ttl'}),frozenset({'is_ftp_login'}),0.46227545,0.98323353,0.46227545,1.0,1.01705238,0.00775073,inf,1,1,"['ct_state_ttl', 'is_ftp_login']",2,"ct_state_ttl,is_ftp_login"
frozenset({'proto'}),frozenset({'is_sm_ips_ports'}),0.45628743,0.98491018,0.45628743,1.0,1.01532101,0.0068853,inf,1,1,"['is_sm_ips_ports', 'proto']",2,"is_sm_ips_ports,proto"
frozenset({'sttl'}),frozenset({'is_sm_ips_ports'}),0.64694611,0.98491018,0.64694611,1.0,1.01532101,0.0097623,inf,1,1,"['is_sm_ips_ports', 'sttl']",2,"is_sm_ips_ports,sttl"
frozenset({'ct_state_ttl'}),frozenset({'state'}),0.48095808,0.48143713,0.48095808,1.0,2.07711443,0.24940701,inf,1,1,"['ct_state_ttl', 'state']",2,"ct_state_ttl,state"
frozenset({'state'}),frozenset({'dpkts'}),0.48143713,0.49245509,0.48143713,1.0,2.03064202,0.24435096,inf,1,1,"['dpkts', 'state']",2,"dpkts,state"
frozenset({'state'}),frozenset({'dmean'}),0.48143713,0.49245509,0.48143713,1.0,2.03064202,0.24435096,inf,1,1,"['dmean', 'state']",2,"dmean,state"
frozenset({'dmean'}),frozenset({'dpkts'}),0.49245509,0.49245509,0.49245509,1.0,2.03064202,0.24994307,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'dpkts'}),frozenset({'dmean'}),0.49245509,0.49245509,0.49245509,1.0,2.03064202,0.24994307,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'ct_state_ttl'}),frozenset({'dpkts'}),0.48095808,0.49245509,0.48095808,1.0,2.03064202,0.24410783,inf,1,1,"['ct_state_ttl', 'dpkts']",2,"ct_state_ttl,dpkts"
frozenset({'ct_state_ttl'}),frozenset({'dmean'}),0.48095808,0.49245509,0.48095808,1.0,2.03064202,0.24410783,inf,1,1,"['ct_state_ttl', 'dmean']",2,"ct_state_ttl,dmean"
frozenset({'state'}),frozenset({'dload'}),0.48143713,0.49269461,0.48143713,1.0,2.02965484,0.24423565,inf,1,1,"['dload', 'state']",2,"dload,state"
frozenset({'state'}),frozenset({'dinpkt'}),0.48143713,0.49269461,0.48143713,1.0,2.02965484,0.24423565,inf,1,1,"['dinpkt', 'state']",2,"dinpkt,state"
frozenset({'dpkts'}),frozenset({'dload'}),0.49245509,0.49269461,0.49245509,1.0,2.02965484,0.24982512,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dinpkt'}),0.49245509,0.49269461,0.49245509,1.0,2.02965484,0.24982512,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dinpkt'}),frozenset({'dload'}),0.49269461,0.49269461,0.49269461,1.0,2.02965484,0.24994663,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dload'}),frozenset({'dinpkt'}),0.49269461,0.49269461,0.49269461,1.0,2.02965484,0.24994663,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dmean'}),frozenset({'dload'}),0.49245509,0.49269461,0.49245509,1.0,2.02965484,0.24982512,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dload'}),0.48095808,0.49269461,0.48095808,1.0,2.02965484,0.24399263,inf,1,1,"['ct_state_ttl', 'dload']",2,"ct_state_ttl,dload"
frozenset({'dmean'}),frozenset({'dinpkt'}),0.49245509,0.49269461,0.49245509,1.0,2.02965484,0.24982512,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dinpkt'}),0.48095808,0.49269461,0.48095808,1.0,2.02965484,0.24399263,inf,1,1,"['ct_state_ttl', 'dinpkt']",2,"ct_state_ttl,dinpkt"
frozenset({'state'}),frozenset({'dttl'}),0.48143713,0.49341317,0.48143713,1.0,2.02669903,0.24388971,inf,1,1,"['dttl', 'state']",2,"dttl,state"
frozenset({'dpkts'}),frozenset({'dttl'}),0.49245509,0.49341317,0.49245509,1.0,2.02669903,0.24947126,inf,1,1,"['dpkts', 'dttl']",2,"dpkts,dttl"
frozenset({'dload'}),frozenset({'dttl'}),0.49269461,0.49341317,0.49269461,1.0,2.02669903,0.2495926,inf,1,1,"['dload', 'dttl']",2,"dload,dttl"
frozenset({'dinpkt'}),frozenset({'dttl'}),0.49269461,0.49341317,0.49269461,1.0,2.02669903,0.2495926,inf,1,1,"['dinpkt', 'dttl']",2,"dinpkt,dttl"
frozenset({'dmean'}),frozenset({'dttl'}),0.49245509,0.49341317,0.49245509,1.0,2.02669903,0.24947126,inf,1,1,"['dmean', 'dttl']",2,"dmean,dttl"
frozenset({'ct_state_ttl'}),frozenset({'dttl'}),0.48095808,0.49341317,0.48095808,1.0,2.02669903,0.24364703,inf,1,1,"['ct_state_ttl', 'dttl']",2,"ct_state_ttl,dttl"
frozenset({'state'}),frozenset({'djit'}),0.48143713,0.55233533,0.48143713,1.0,1.81049436,0.21552239,inf,1,1,"['djit', 'state']",2,"djit,state"
frozenset({'dpkts'}),frozenset({'djit'}),0.49245509,0.55233533,0.49245509,1.0,1.81049436,0.22045475,inf,1,1,"['djit', 'dpkts']",2,"djit,dpkts"
frozenset({'dload'}),frozenset({'djit'}),0.49269461,0.55233533,0.49269461,1.0,1.81049436,0.22056197,inf,1,1,"['djit', 'dload']",2,"djit,dload"
frozenset({'dinpkt'}),frozenset({'djit'}),0.49269461,0.55233533,0.49269461,1.0,1.81049436,0.22056197,inf,1,1,"['dinpkt', 'djit']",2,"dinpkt,djit"
frozenset({'dmean'}),frozenset({'djit'}),0.49245509,0.55233533,0.49245509,1.0,1.81049436,0.22045475,inf,1,1,"['djit', 'dmean']",2,"djit,dmean"
frozenset({'ct_state_ttl'}),frozenset({'djit'}),0.48095808,0.55233533,0.48095808,1.0,1.81049436,0.21530794,inf,1,1,"['ct_state_ttl', 'djit']",2,"ct_state_ttl,djit"
frozenset({'state'}),frozenset({'swin'}),0.48143713,0.56191617,0.48143713,1.0,1.77962489,0.21090982,inf,1,1,"['state', 'swin']",2,"state,swin"
frozenset({'ct_state_ttl'}),frozenset({'swin'}),0.48095808,0.56191617,0.48095808,1.0,1.77962489,0.21069996,inf,1,1,"['ct_state_ttl', 'swin']",2,"ct_state_ttl,swin"
frozenset({'state'}),frozenset({'stcpb'}),0.48143713,0.56694611,0.48143713,1.0,1.76383608,0.20848822,inf,1,1,"['state', 'stcpb']",2,"state,stcpb"
frozenset({'state'}),frozenset({'dtcpb'}),0.48143713,0.56694611,0.48143713,1.0,1.76383608,0.20848822,inf,1,1,"['dtcpb', 'state']",2,"dtcpb,state"
frozenset({'spkts'}),frozenset({'stcpb'}),0.5051497,0.56694611,0.5051497,1.0,1.76383608,0.21875704,inf,1,1,"['spkts', 'stcpb']",2,"spkts,stcpb"
frozenset({'spkts'}),frozenset({'dtcpb'}),0.5051497,0.56694611,0.5051497,1.0,1.76383608,0.21875704,inf,1,1,"['dtcpb', 'spkts']",2,"dtcpb,spkts"
frozenset({'dpkts'}),frozenset({'stcpb'}),0.49245509,0.56694611,0.49245509,1.0,1.76383608,0.21325959,inf,1,1,"['dpkts', 'stcpb']",2,"dpkts,stcpb"
frozenset({'dpkts'}),frozenset({'dtcpb'}),0.49245509,0.56694611,0.49245509,1.0,1.76383608,0.21325959,inf,1,1,"['dpkts', 'dtcpb']",2,"dpkts,dtcpb"
frozenset({'dttl'}),frozenset({'stcpb'}),0.49341317,0.56694611,0.49341317,1.0,1.76383608,0.2136745,inf,1,1,"['dttl', 'stcpb']",2,"dttl,stcpb"
frozenset({'dttl'}),frozenset({'dtcpb'}),0.49341317,0.56694611,0.49341317,1.0,1.76383608,0.2136745,inf,1,1,"['dtcpb', 'dttl']",2,"dtcpb,dttl"
frozenset({'dload'}),frozenset({'stcpb'}),0.49269461,0.56694611,0.49269461,1.0,1.76383608,0.21336332,inf,1,1,"['dload', 'stcpb']",2,"dload,stcpb"
frozenset({'dload'}),frozenset({'dtcpb'}),0.49269461,0.56694611,0.49269461,1.0,1.76383608,0.21336332,inf,1,1,"['dload', 'dtcpb']",2,"dload,dtcpb"
frozenset({'dinpkt'}),frozenset({'stcpb'}),0.49269461,0.56694611,0.49269461,1.0,1.76383608,0.21336332,inf,1,1,"['dinpkt', 'stcpb']",2,"dinpkt,stcpb"
frozenset({'dinpkt'}),frozenset({'dtcpb'}),0.49269461,0.56694611,0.49269461,1.0,1.76383608,0.21336332,inf,1,1,"['dinpkt', 'dtcpb']",2,"dinpkt,dtcpb"
frozenset({'swin'}),frozenset({'stcpb'}),0.56191617,0.56694611,0.56191617,1.0,1.76383608,0.24333998,inf,1,1,"['stcpb', 'swin']",2,"stcpb,swin"
frozenset({'swin'}),frozenset({'dtcpb'}),0.56191617,0.56694611,0.56191617,1.0,1.76383608,0.24333998,inf,1,1,"['dtcpb', 'swin']",2,"dtcpb,swin"
frozenset({'dtcpb'}),frozenset({'stcpb'}),0.56694611,0.56694611,0.56694611,1.0,1.76383608,0.24551822,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'stcpb'}),frozenset({'dtcpb'}),0.56694611,0.56694611,0.56694611,1.0,1.76383608,0.24551822,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'dmean'}),frozenset({'stcpb'}),0.49245509,0.56694611,0.49245509,1.0,1.76383608,0.21325959,inf,1,1,"['dmean', 'stcpb']",2,"dmean,stcpb"
frozenset({'ct_state_ttl'}),frozenset({'stcpb'}),0.48095808,0.56694611,0.48095808,1.0,1.76383608,0.20828077,inf,1,1,"['ct_state_ttl', 'stcpb']",2,"ct_state_ttl,stcpb"
frozenset({'dmean'}),frozenset({'dtcpb'}),0.49245509,0.56694611,0.49245509,1.0,1.76383608,0.21325959,inf,1,1,"['dmean', 'dtcpb']",2,"dmean,dtcpb"
frozenset({'ct_state_ttl'}),frozenset({'dtcpb'}),0.48095808,0.56694611,0.48095808,1.0,1.76383608,0.20828077,inf,1,1,"['ct_state_ttl', 'dtcpb']",2,"ct_state_ttl,dtcpb"
frozenset({'state'}),frozenset({'tcprtt'}),0.48143713,0.56742515,0.48143713,1.0,1.76234698,0.20825759,inf,1,1,"['state', 'tcprtt']",2,"state,tcprtt"
frozenset({'state'}),frozenset({'synack'}),0.48143713,0.56742515,0.48143713,1.0,1.76234698,0.20825759,inf,1,1,"['state', 'synack']",2,"state,synack"
frozenset({'state'}),frozenset({'ackdat'}),0.48143713,0.56742515,0.48143713,1.0,1.76234698,0.20825759,inf,1,1,"['ackdat', 'state']",2,"ackdat,state"
frozenset({'spkts'}),frozenset({'tcprtt'}),0.5051497,0.56742515,0.5051497,1.0,1.76234698,0.21851506,inf,1,1,"['spkts', 'tcprtt']",2,"spkts,tcprtt"
frozenset({'spkts'}),frozenset({'synack'}),0.5051497,0.56742515,0.5051497,1.0,1.76234698,0.21851506,inf,1,1,"['spkts', 'synack']",2,"spkts,synack"
frozenset({'spkts'}),frozenset({'ackdat'}),0.5051497,0.56742515,0.5051497,1.0,1.76234698,0.21851506,inf,1,1,"['ackdat', 'spkts']",2,"ackdat,spkts"
frozenset({'dpkts'}),frozenset({'tcprtt'}),0.49245509,0.56742515,0.49245509,1.0,1.76234698,0.21302369,inf,1,1,"['dpkts', 'tcprtt']",2,"dpkts,tcprtt"
frozenset({'dpkts'}),frozenset({'synack'}),0.49245509,0.56742515,0.49245509,1.0,1.76234698,0.21302369,inf,1,1,"['dpkts', 'synack']",2,"dpkts,synack"
frozenset({'dpkts'}),frozenset({'ackdat'}),0.49245509,0.56742515,0.49245509,1.0,1.76234698,0.21302369,inf,1,1,"['ackdat', 'dpkts']",2,"ackdat,dpkts"
frozenset({'dttl'}),frozenset({'tcprtt'}),0.49341317,0.56742515,0.49341317,1.0,1.76234698,0.21343813,inf,1,1,"['dttl', 'tcprtt']",2,"dttl,tcprtt"
frozenset({'dttl'}),frozenset({'synack'}),0.49341317,0.56742515,0.49341317,1.0,1.76234698,0.21343813,inf,1,1,"['dttl', 'synack']",2,"dttl,synack"
frozenset({'dttl'}),frozenset({'ackdat'}),0.49341317,0.56742515,0.49341317,1.0,1.76234698,0.21343813,inf,1,1,"['ackdat', 'dttl']",2,"ackdat,dttl"
frozenset({'dload'}),frozenset({'tcprtt'}),0.49269461,0.56742515,0.49269461,1.0,1.76234698,0.2131273,inf,1,1,"['dload', 'tcprtt']",2,"dload,tcprtt"
frozenset({'dload'}),frozenset({'synack'}),0.49269461,0.56742515,0.49269461,1.0,1.76234698,0.2131273,inf,1,1,"['dload', 'synack']",2,"dload,synack"
