antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,antecedent_len,consequents_len,rules_set_sorted,rules_len,rules_sorted
frozenset({'dload'}),frozenset({'dttl'}),0.42784294,0.42784294,0.42784294,1.0,2.33730632,0.24479336,inf,1,1,"['dload', 'dttl']",2,"dload,dttl"
frozenset({'dttl'}),frozenset({'dinpkt'}),0.42784294,0.42784294,0.42784294,1.0,2.33730632,0.24479336,inf,1,1,"['dinpkt', 'dttl']",2,"dinpkt,dttl"
frozenset({'dinpkt'}),frozenset({'dttl'}),0.42784294,0.42784294,0.42784294,1.0,2.33730632,0.24479336,inf,1,1,"['dinpkt', 'dttl']",2,"dinpkt,dttl"
frozenset({'dttl'}),frozenset({'dmean'}),0.42784294,0.42784294,0.42784294,1.0,2.33730632,0.24479336,inf,1,1,"['dmean', 'dttl']",2,"dmean,dttl"
frozenset({'dmean'}),frozenset({'dttl'}),0.42784294,0.42784294,0.42784294,1.0,2.33730632,0.24479336,inf,1,1,"['dmean', 'dttl']",2,"dmean,dttl"
frozenset({'ct_state_ttl'}),frozenset({'dttl'}),0.39877613,0.42784294,0.39877613,1.0,2.33730632,0.22816258,inf,1,1,"['ct_state_ttl', 'dttl']",2,"ct_state_ttl,dttl"
frozenset({'dload'}),frozenset({'dinpkt'}),0.42784294,0.42784294,0.42784294,1.0,2.33730632,0.24479336,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dinpkt'}),frozenset({'dload'}),0.42784294,0.42784294,0.42784294,1.0,2.33730632,0.24479336,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dload'}),frozenset({'dmean'}),0.42784294,0.42784294,0.42784294,1.0,2.33730632,0.24479336,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'dmean'}),frozenset({'dload'}),0.42784294,0.42784294,0.42784294,1.0,2.33730632,0.24479336,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dload'}),0.39877613,0.42784294,0.39877613,1.0,2.33730632,0.22816258,inf,1,1,"['ct_state_ttl', 'dload']",2,"ct_state_ttl,dload"
frozenset({'dinpkt'}),frozenset({'dmean'}),0.42784294,0.42784294,0.42784294,1.0,2.33730632,0.24479336,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'dmean'}),frozenset({'dinpkt'}),0.42784294,0.42784294,0.42784294,1.0,2.33730632,0.24479336,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dinpkt'}),0.39877613,0.42784294,0.39877613,1.0,2.33730632,0.22816258,inf,1,1,"['ct_state_ttl', 'dinpkt']",2,"ct_state_ttl,dinpkt"
frozenset({'ct_state_ttl'}),frozenset({'dmean'}),0.39877613,0.42784294,0.39877613,1.0,2.33730632,0.22816258,inf,1,1,"['ct_state_ttl', 'dmean']",2,"ct_state_ttl,dmean"
frozenset({'spkts'}),frozenset({'stcpb'}),0.44467109,0.49158593,0.44467109,1.0,2.03423237,0.22607704,inf,1,1,"['spkts', 'stcpb']",2,"spkts,stcpb"
frozenset({'spkts'}),frozenset({'dtcpb'}),0.44467109,0.49158593,0.44467109,1.0,2.03423237,0.22607704,inf,1,1,"['dtcpb', 'spkts']",2,"dtcpb,spkts"
frozenset({'dpkts'}),frozenset({'stcpb'}),0.42784294,0.49158593,0.42784294,1.0,2.03423237,0.21752137,inf,1,1,"['dpkts', 'stcpb']",2,"dpkts,stcpb"
frozenset({'dpkts'}),frozenset({'dtcpb'}),0.42784294,0.49158593,0.42784294,1.0,2.03423237,0.21752137,inf,1,1,"['dpkts', 'dtcpb']",2,"dpkts,dtcpb"
frozenset({'dttl'}),frozenset({'stcpb'}),0.42784294,0.49158593,0.42784294,1.0,2.03423237,0.21752137,inf,1,1,"['dttl', 'stcpb']",2,"dttl,stcpb"
frozenset({'dttl'}),frozenset({'dtcpb'}),0.42784294,0.49158593,0.42784294,1.0,2.03423237,0.21752137,inf,1,1,"['dtcpb', 'dttl']",2,"dtcpb,dttl"
frozenset({'dload'}),frozenset({'stcpb'}),0.42784294,0.49158593,0.42784294,1.0,2.03423237,0.21752137,inf,1,1,"['dload', 'stcpb']",2,"dload,stcpb"
frozenset({'dload'}),frozenset({'dtcpb'}),0.42784294,0.49158593,0.42784294,1.0,2.03423237,0.21752137,inf,1,1,"['dload', 'dtcpb']",2,"dload,dtcpb"
frozenset({'dinpkt'}),frozenset({'stcpb'}),0.42784294,0.49158593,0.42784294,1.0,2.03423237,0.21752137,inf,1,1,"['dinpkt', 'stcpb']",2,"dinpkt,stcpb"
frozenset({'dinpkt'}),frozenset({'dtcpb'}),0.42784294,0.49158593,0.42784294,1.0,2.03423237,0.21752137,inf,1,1,"['dinpkt', 'dtcpb']",2,"dinpkt,dtcpb"
frozenset({'dtcpb'}),frozenset({'stcpb'}),0.49158593,0.49158593,0.49158593,1.0,2.03423237,0.2499292,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'stcpb'}),frozenset({'dtcpb'}),0.49158593,0.49158593,0.49158593,1.0,2.03423237,0.2499292,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'dmean'}),frozenset({'stcpb'}),0.42784294,0.49158593,0.42784294,1.0,2.03423237,0.21752137,inf,1,1,"['dmean', 'stcpb']",2,"dmean,stcpb"
frozenset({'ct_state_ttl'}),frozenset({'stcpb'}),0.39877613,0.49158593,0.39877613,1.0,2.03423237,0.2027434,inf,1,1,"['ct_state_ttl', 'stcpb']",2,"ct_state_ttl,stcpb"
frozenset({'dmean'}),frozenset({'dtcpb'}),0.42784294,0.49158593,0.42784294,1.0,2.03423237,0.21752137,inf,1,1,"['dmean', 'dtcpb']",2,"dmean,dtcpb"
frozenset({'ct_state_ttl'}),frozenset({'dtcpb'}),0.39877613,0.49158593,0.39877613,1.0,2.03423237,0.2027434,inf,1,1,"['ct_state_ttl', 'dtcpb']",2,"ct_state_ttl,dtcpb"
frozenset({'spkts'}),frozenset({'tcprtt'}),0.44467109,0.49464559,0.44467109,1.0,2.02164948,0.22471649,inf,1,1,"['spkts', 'tcprtt']",2,"spkts,tcprtt"
frozenset({'spkts'}),frozenset({'synack'}),0.44467109,0.49464559,0.44467109,1.0,2.02164948,0.22471649,inf,1,1,"['spkts', 'synack']",2,"spkts,synack"
frozenset({'dpkts'}),frozenset({'tcprtt'}),0.42784294,0.49464559,0.42784294,1.0,2.02164948,0.21621232,inf,1,1,"['dpkts', 'tcprtt']",2,"dpkts,tcprtt"
frozenset({'dpkts'}),frozenset({'synack'}),0.42784294,0.49464559,0.42784294,1.0,2.02164948,0.21621232,inf,1,1,"['dpkts', 'synack']",2,"dpkts,synack"
frozenset({'dttl'}),frozenset({'tcprtt'}),0.42784294,0.49464559,0.42784294,1.0,2.02164948,0.21621232,inf,1,1,"['dttl', 'tcprtt']",2,"dttl,tcprtt"
frozenset({'dttl'}),frozenset({'synack'}),0.42784294,0.49464559,0.42784294,1.0,2.02164948,0.21621232,inf,1,1,"['dttl', 'synack']",2,"dttl,synack"
frozenset({'dload'}),frozenset({'tcprtt'}),0.42784294,0.49464559,0.42784294,1.0,2.02164948,0.21621232,inf,1,1,"['dload', 'tcprtt']",2,"dload,tcprtt"
frozenset({'dload'}),frozenset({'synack'}),0.42784294,0.49464559,0.42784294,1.0,2.02164948,0.21621232,inf,1,1,"['dload', 'synack']",2,"dload,synack"
frozenset({'dinpkt'}),frozenset({'tcprtt'}),0.42784294,0.49464559,0.42784294,1.0,2.02164948,0.21621232,inf,1,1,"['dinpkt', 'tcprtt']",2,"dinpkt,tcprtt"
frozenset({'dinpkt'}),frozenset({'synack'}),0.42784294,0.49464559,0.42784294,1.0,2.02164948,0.21621232,inf,1,1,"['dinpkt', 'synack']",2,"dinpkt,synack"
frozenset({'stcpb'}),frozenset({'tcprtt'}),0.49158593,0.49464559,0.49158593,1.0,2.02164948,0.24842512,inf,1,1,"['stcpb', 'tcprtt']",2,"stcpb,tcprtt"
frozenset({'stcpb'}),frozenset({'synack'}),0.49158593,0.49464559,0.49158593,1.0,2.02164948,0.24842512,inf,1,1,"['stcpb', 'synack']",2,"stcpb,synack"
frozenset({'dtcpb'}),frozenset({'tcprtt'}),0.49158593,0.49464559,0.49158593,1.0,2.02164948,0.24842512,inf,1,1,"['dtcpb', 'tcprtt']",2,"dtcpb,tcprtt"
frozenset({'dtcpb'}),frozenset({'synack'}),0.49158593,0.49464559,0.49158593,1.0,2.02164948,0.24842512,inf,1,1,"['dtcpb', 'synack']",2,"dtcpb,synack"
frozenset({'tcprtt'}),frozenset({'synack'}),0.49464559,0.49464559,0.49464559,1.0,2.02164948,0.24997133,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'synack'}),frozenset({'tcprtt'}),0.49464559,0.49464559,0.49464559,1.0,2.02164948,0.24997133,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'dmean'}),frozenset({'tcprtt'}),0.42784294,0.49464559,0.42784294,1.0,2.02164948,0.21621232,inf,1,1,"['dmean', 'tcprtt']",2,"dmean,tcprtt"
frozenset({'ct_state_ttl'}),frozenset({'tcprtt'}),0.39877613,0.49464559,0.39877613,1.0,2.02164948,0.20152328,inf,1,1,"['ct_state_ttl', 'tcprtt']",2,"ct_state_ttl,tcprtt"
frozenset({'dmean'}),frozenset({'synack'}),0.42784294,0.49464559,0.42784294,1.0,2.02164948,0.21621232,inf,1,1,"['dmean', 'synack']",2,"dmean,synack"
frozenset({'ct_state_ttl'}),frozenset({'synack'}),0.39877613,0.49464559,0.39877613,1.0,2.02164948,0.20152328,inf,1,1,"['ct_state_ttl', 'synack']",2,"ct_state_ttl,synack"
frozenset({'spkts'}),frozenset({'ackdat'}),0.44467109,0.49515553,0.44467109,1.0,2.01956746,0.22448974,inf,1,1,"['ackdat', 'spkts']",2,"ackdat,spkts"
frozenset({'dpkts'}),frozenset({'ackdat'}),0.42784294,0.49515553,0.42784294,1.0,2.01956746,0.21599414,inf,1,1,"['ackdat', 'dpkts']",2,"ackdat,dpkts"
frozenset({'dttl'}),frozenset({'ackdat'}),0.42784294,0.49515553,0.42784294,1.0,2.01956746,0.21599414,inf,1,1,"['ackdat', 'dttl']",2,"ackdat,dttl"
frozenset({'dload'}),frozenset({'ackdat'}),0.42784294,0.49515553,0.42784294,1.0,2.01956746,0.21599414,inf,1,1,"['ackdat', 'dload']",2,"ackdat,dload"
frozenset({'dinpkt'}),frozenset({'ackdat'}),0.42784294,0.49515553,0.42784294,1.0,2.01956746,0.21599414,inf,1,1,"['ackdat', 'dinpkt']",2,"ackdat,dinpkt"
frozenset({'stcpb'}),frozenset({'ackdat'}),0.49158593,0.49515553,0.49158593,1.0,2.01956746,0.24817443,inf,1,1,"['ackdat', 'stcpb']",2,"ackdat,stcpb"
frozenset({'dtcpb'}),frozenset({'ackdat'}),0.49158593,0.49515553,0.49158593,1.0,2.01956746,0.24817443,inf,1,1,"['ackdat', 'dtcpb']",2,"ackdat,dtcpb"
frozenset({'tcprtt'}),frozenset({'ackdat'}),0.49464559,0.49515553,0.49464559,1.0,2.01956746,0.24971909,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'synack'}),frozenset({'ackdat'}),0.49464559,0.49515553,0.49464559,1.0,2.01956746,0.24971909,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'dmean'}),frozenset({'ackdat'}),0.42784294,0.49515553,0.42784294,1.0,2.01956746,0.21599414,inf,1,1,"['ackdat', 'dmean']",2,"ackdat,dmean"
frozenset({'ct_state_ttl'}),frozenset({'ackdat'}),0.39877613,0.49515553,0.39877613,1.0,2.01956746,0.20131993,inf,1,1,"['ackdat', 'ct_state_ttl']",2,"ackdat,ct_state_ttl"
frozenset({'spkts'}),frozenset({'djit'}),0.44467109,0.50535441,0.44467109,1.0,1.97880928,0.21995459,inf,1,1,"['djit', 'spkts']",2,"djit,spkts"
frozenset({'dpkts'}),frozenset({'djit'}),0.42784294,0.50535441,0.42784294,1.0,1.97880928,0.21163062,inf,1,1,"['djit', 'dpkts']",2,"djit,dpkts"
frozenset({'dttl'}),frozenset({'djit'}),0.42784294,0.50535441,0.42784294,1.0,1.97880928,0.21163062,inf,1,1,"['djit', 'dttl']",2,"djit,dttl"
frozenset({'dload'}),frozenset({'djit'}),0.42784294,0.50535441,0.42784294,1.0,1.97880928,0.21163062,inf,1,1,"['djit', 'dload']",2,"djit,dload"
frozenset({'dinpkt'}),frozenset({'djit'}),0.42784294,0.50535441,0.42784294,1.0,1.97880928,0.21163062,inf,1,1,"['dinpkt', 'djit']",2,"dinpkt,djit"
frozenset({'dmean'}),frozenset({'djit'}),0.42784294,0.50535441,0.42784294,1.0,1.97880928,0.21163062,inf,1,1,"['djit', 'dmean']",2,"djit,dmean"
frozenset({'ct_state_ttl'}),frozenset({'djit'}),0.39877613,0.50535441,0.39877613,1.0,1.97880928,0.19725286,inf,1,1,"['ct_state_ttl', 'djit']",2,"ct_state_ttl,djit"
frozenset({'state'}),frozenset({'proto'}),0.47934727,0.5354411,0.47934727,1.0,1.86761905,0.22268504,inf,1,1,"['proto', 'state']",2,"proto,state"
frozenset({'proto'}),frozenset({'swin'}),0.5354411,0.5354411,0.5354411,1.0,1.86761905,0.24874393,inf,1,1,"['proto', 'swin']",2,"proto,swin"
frozenset({'swin'}),frozenset({'proto'}),0.5354411,0.5354411,0.5354411,1.0,1.86761905,0.24874393,inf,1,1,"['proto', 'swin']",2,"proto,swin"
frozenset({'state'}),frozenset({'swin'}),0.47934727,0.5354411,0.47934727,1.0,1.86761905,0.22268504,inf,1,1,"['state', 'swin']",2,"state,swin"
frozenset({'ct_dst_ltm'}),frozenset({'ct_dst_sport_ltm'}),0.34319225,0.65884753,0.34319225,1.0,1.51780186,0.11708088,inf,1,1,"['ct_dst_ltm', 'ct_dst_sport_ltm']",2,"ct_dst_ltm,ct_dst_sport_ltm"
frozenset({'ct_dst_src_ltm'}),frozenset({'ct_dst_sport_ltm'}),0.32891382,0.65884753,0.32891382,1.0,1.51780186,0.11220976,inf,1,1,"['ct_dst_sport_ltm', 'ct_dst_src_ltm']",2,"ct_dst_sport_ltm,ct_dst_src_ltm"
frozenset({'spkts'}),frozenset({'trans_depth'}),0.44467109,0.91279959,0.44467109,1.0,1.09553073,0.0387755,inf,1,1,"['spkts', 'trans_depth']",2,"spkts,trans_depth"
frozenset({'spkts'}),frozenset({'ct_flw_http_mthd'}),0.44467109,0.91279959,0.44467109,1.0,1.09553073,0.0387755,inf,1,1,"['ct_flw_http_mthd', 'spkts']",2,"ct_flw_http_mthd,spkts"
frozenset({'dpkts'}),frozenset({'trans_depth'}),0.42784294,0.91279959,0.42784294,1.0,1.09553073,0.03730808,inf,1,1,"['dpkts', 'trans_depth']",2,"dpkts,trans_depth"
frozenset({'dpkts'}),frozenset({'ct_flw_http_mthd'}),0.42784294,0.91279959,0.42784294,1.0,1.09553073,0.03730808,inf,1,1,"['ct_flw_http_mthd', 'dpkts']",2,"ct_flw_http_mthd,dpkts"
frozenset({'dttl'}),frozenset({'trans_depth'}),0.42784294,0.91279959,0.42784294,1.0,1.09553073,0.03730808,inf,1,1,"['dttl', 'trans_depth']",2,"dttl,trans_depth"
frozenset({'dttl'}),frozenset({'ct_flw_http_mthd'}),0.42784294,0.91279959,0.42784294,1.0,1.09553073,0.03730808,inf,1,1,"['ct_flw_http_mthd', 'dttl']",2,"ct_flw_http_mthd,dttl"
frozenset({'dload'}),frozenset({'trans_depth'}),0.42784294,0.91279959,0.42784294,1.0,1.09553073,0.03730808,inf,1,1,"['dload', 'trans_depth']",2,"dload,trans_depth"
frozenset({'dload'}),frozenset({'ct_flw_http_mthd'}),0.42784294,0.91279959,0.42784294,1.0,1.09553073,0.03730808,inf,1,1,"['ct_flw_http_mthd', 'dload']",2,"ct_flw_http_mthd,dload"
frozenset({'dinpkt'}),frozenset({'trans_depth'}),0.42784294,0.91279959,0.42784294,1.0,1.09553073,0.03730808,inf,1,1,"['dinpkt', 'trans_depth']",2,"dinpkt,trans_depth"
frozenset({'dinpkt'}),frozenset({'ct_flw_http_mthd'}),0.42784294,0.91279959,0.42784294,1.0,1.09553073,0.03730808,inf,1,1,"['ct_flw_http_mthd', 'dinpkt']",2,"ct_flw_http_mthd,dinpkt"
frozenset({'sjit'}),frozenset({'trans_depth'}),0.46302907,0.91279959,0.46302907,1.0,1.09553073,0.04037632,inf,1,1,"['sjit', 'trans_depth']",2,"sjit,trans_depth"
frozenset({'sjit'}),frozenset({'ct_flw_http_mthd'}),0.46302907,0.91279959,0.46302907,1.0,1.09553073,0.04037632,inf,1,1,"['ct_flw_http_mthd', 'sjit']",2,"ct_flw_http_mthd,sjit"
frozenset({'stcpb'}),frozenset({'trans_depth'}),0.49158593,0.91279959,0.49158593,1.0,1.09553073,0.04286649,inf,1,1,"['stcpb', 'trans_depth']",2,"stcpb,trans_depth"
frozenset({'stcpb'}),frozenset({'ct_flw_http_mthd'}),0.49158593,0.91279959,0.49158593,1.0,1.09553073,0.04286649,inf,1,1,"['ct_flw_http_mthd', 'stcpb']",2,"ct_flw_http_mthd,stcpb"
frozenset({'dtcpb'}),frozenset({'trans_depth'}),0.49158593,0.91279959,0.49158593,1.0,1.09553073,0.04286649,inf,1,1,"['dtcpb', 'trans_depth']",2,"dtcpb,trans_depth"
frozenset({'dtcpb'}),frozenset({'ct_flw_http_mthd'}),0.49158593,0.91279959,0.49158593,1.0,1.09553073,0.04286649,inf,1,1,"['ct_flw_http_mthd', 'dtcpb']",2,"ct_flw_http_mthd,dtcpb"
frozenset({'tcprtt'}),frozenset({'trans_depth'}),0.49464559,0.91279959,0.49464559,1.0,1.09553073,0.0431333,inf,1,1,"['tcprtt', 'trans_depth']",2,"tcprtt,trans_depth"
frozenset({'tcprtt'}),frozenset({'ct_flw_http_mthd'}),0.49464559,0.91279959,0.49464559,1.0,1.09553073,0.0431333,inf,1,1,"['ct_flw_http_mthd', 'tcprtt']",2,"ct_flw_http_mthd,tcprtt"
frozenset({'synack'}),frozenset({'trans_depth'}),0.49464559,0.91279959,0.49464559,1.0,1.09553073,0.0431333,inf,1,1,"['synack', 'trans_depth']",2,"synack,trans_depth"
frozenset({'synack'}),frozenset({'ct_flw_http_mthd'}),0.49464559,0.91279959,0.49464559,1.0,1.09553073,0.0431333,inf,1,1,"['ct_flw_http_mthd', 'synack']",2,"ct_flw_http_mthd,synack"
frozenset({'ackdat'}),frozenset({'trans_depth'}),0.49515553,0.91279959,0.49515553,1.0,1.09553073,0.04317776,inf,1,1,"['ackdat', 'trans_depth']",2,"ackdat,trans_depth"
frozenset({'ackdat'}),frozenset({'ct_flw_http_mthd'}),0.49515553,0.91279959,0.49515553,1.0,1.09553073,0.04317776,inf,1,1,"['ackdat', 'ct_flw_http_mthd']",2,"ackdat,ct_flw_http_mthd"
frozenset({'dmean'}),frozenset({'trans_depth'}),0.42784294,0.91279959,0.42784294,1.0,1.09553073,0.03730808,inf,1,1,"['dmean', 'trans_depth']",2,"dmean,trans_depth"
frozenset({'dmean'}),frozenset({'ct_flw_http_mthd'}),0.42784294,0.91279959,0.42784294,1.0,1.09553073,0.03730808,inf,1,1,"['ct_flw_http_mthd', 'dmean']",2,"ct_flw_http_mthd,dmean"
frozenset({'ct_state_ttl'}),frozenset({'trans_depth'}),0.39877613,0.91279959,0.39877613,1.0,1.09553073,0.03477344,inf,1,1,"['ct_state_ttl', 'trans_depth']",2,"ct_state_ttl,trans_depth"
frozenset({'ct_flw_http_mthd'}),frozenset({'trans_depth'}),0.91279959,0.91279959,0.91279959,1.0,1.09553073,0.0795965,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'trans_depth'}),frozenset({'ct_flw_http_mthd'}),0.91279959,0.91279959,0.91279959,1.0,1.09553073,0.0795965,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'ct_flw_http_mthd'}),0.39877613,0.91279959,0.39877613,1.0,1.09553073,0.03477344,inf,1,1,"['ct_flw_http_mthd', 'ct_state_ttl']",2,"ct_flw_http_mthd,ct_state_ttl"
frozenset({'service'}),frozenset({'response_body_len'}),0.58337583,0.93421724,0.58337583,1.0,1.07041485,0.03837607,inf,1,1,"['response_body_len', 'service']",2,"response_body_len,service"
frozenset({'spkts'}),frozenset({'response_body_len'}),0.44467109,0.93421724,0.44467109,1.0,1.07041485,0.02925169,inf,1,1,"['response_body_len', 'spkts']",2,"response_body_len,spkts"
frozenset({'dpkts'}),frozenset({'response_body_len'}),0.42784294,0.93421724,0.42784294,1.0,1.07041485,0.02814469,inf,1,1,"['dpkts', 'response_body_len']",2,"dpkts,response_body_len"
frozenset({'dttl'}),frozenset({'response_body_len'}),0.42784294,0.93421724,0.42784294,1.0,1.07041485,0.02814469,inf,1,1,"['dttl', 'response_body_len']",2,"dttl,response_body_len"
frozenset({'dload'}),frozenset({'response_body_len'}),0.42784294,0.93421724,0.42784294,1.0,1.07041485,0.02814469,inf,1,1,"['dload', 'response_body_len']",2,"dload,response_body_len"
frozenset({'dinpkt'}),frozenset({'response_body_len'}),0.42784294,0.93421724,0.42784294,1.0,1.07041485,0.02814469,inf,1,1,"['dinpkt', 'response_body_len']",2,"dinpkt,response_body_len"
frozenset({'sjit'}),frozenset({'response_body_len'}),0.46302907,0.93421724,0.46302907,1.0,1.07041485,0.03045933,inf,1,1,"['response_body_len', 'sjit']",2,"response_body_len,sjit"
frozenset({'stcpb'}),frozenset({'response_body_len'}),0.49158593,0.93421724,0.49158593,1.0,1.07041485,0.03233788,inf,1,1,"['response_body_len', 'stcpb']",2,"response_body_len,stcpb"
frozenset({'dtcpb'}),frozenset({'response_body_len'}),0.49158593,0.93421724,0.49158593,1.0,1.07041485,0.03233788,inf,1,1,"['dtcpb', 'response_body_len']",2,"dtcpb,response_body_len"
frozenset({'tcprtt'}),frozenset({'response_body_len'}),0.49464559,0.93421724,0.49464559,1.0,1.07041485,0.03253915,inf,1,1,"['response_body_len', 'tcprtt']",2,"response_body_len,tcprtt"
frozenset({'synack'}),frozenset({'response_body_len'}),0.49464559,0.93421724,0.49464559,1.0,1.07041485,0.03253915,inf,1,1,"['response_body_len', 'synack']",2,"response_body_len,synack"
frozenset({'ackdat'}),frozenset({'response_body_len'}),0.49515553,0.93421724,0.49515553,1.0,1.07041485,0.0325727,inf,1,1,"['ackdat', 'response_body_len']",2,"ackdat,response_body_len"
frozenset({'dmean'}),frozenset({'response_body_len'}),0.42784294,0.93421724,0.42784294,1.0,1.07041485,0.02814469,inf,1,1,"['dmean', 'response_body_len']",2,"dmean,response_body_len"
frozenset({'trans_depth'}),frozenset({'response_body_len'}),0.91279959,0.93421724,0.91279959,1.0,1.07041485,0.06004648,inf,1,1,"['response_body_len', 'trans_depth']",2,"response_body_len,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'response_body_len'}),0.39877613,0.93421724,0.39877613,1.0,1.07041485,0.0262326,inf,1,1,"['ct_state_ttl', 'response_body_len']",2,"ct_state_ttl,response_body_len"
frozenset({'ct_flw_http_mthd'}),frozenset({'response_body_len'}),0.91279959,0.93421724,0.91279959,1.0,1.07041485,0.06004648,inf,1,1,"['ct_flw_http_mthd', 'response_body_len']",2,"ct_flw_http_mthd,response_body_len"
frozenset({'proto'}),frozenset({'is_sm_ips_ports'}),0.5354411,0.99031107,0.5354411,1.0,1.00978373,0.00518785,inf,1,1,"['is_sm_ips_ports', 'proto']",2,"is_sm_ips_ports,proto"
frozenset({'state'}),frozenset({'is_sm_ips_ports'}),0.47934727,0.99031107,0.47934727,1.0,1.00978373,0.00464436,inf,1,1,"['is_sm_ips_ports', 'state']",2,"is_sm_ips_ports,state"
frozenset({'sttl'}),frozenset({'is_sm_ips_ports'}),0.65374809,0.99031107,0.65374809,1.0,1.00978373,0.00633412,inf,1,1,"['is_sm_ips_ports', 'sttl']",2,"is_sm_ips_ports,sttl"
frozenset({'swin'}),frozenset({'is_sm_ips_ports'}),0.5354411,0.99031107,0.5354411,1.0,1.00978373,0.00518785,inf,1,1,"['is_sm_ips_ports', 'swin']",2,"is_sm_ips_ports,swin"
frozenset({'service'}),frozenset({'is_ftp_login'}),0.58337583,0.99439062,0.58337583,1.0,1.00564103,0.00327238,inf,1,1,"['is_ftp_login', 'service']",2,"is_ftp_login,service"
frozenset({'spkts'}),frozenset({'is_ftp_login'}),0.44467109,0.99439062,0.44467109,1.0,1.00564103,0.00249433,inf,1,1,"['is_ftp_login', 'spkts']",2,"is_ftp_login,spkts"
frozenset({'dpkts'}),frozenset({'is_ftp_login'}),0.42784294,0.99439062,0.42784294,1.0,1.00564103,0.00239993,inf,1,1,"['dpkts', 'is_ftp_login']",2,"dpkts,is_ftp_login"
frozenset({'dttl'}),frozenset({'is_ftp_login'}),0.42784294,0.99439062,0.42784294,1.0,1.00564103,0.00239993,inf,1,1,"['dttl', 'is_ftp_login']",2,"dttl,is_ftp_login"
frozenset({'dload'}),frozenset({'is_ftp_login'}),0.42784294,0.99439062,0.42784294,1.0,1.00564103,0.00239993,inf,1,1,"['dload', 'is_ftp_login']",2,"dload,is_ftp_login"
frozenset({'dinpkt'}),frozenset({'is_ftp_login'}),0.42784294,0.99439062,0.42784294,1.0,1.00564103,0.00239993,inf,1,1,"['dinpkt', 'is_ftp_login']",2,"dinpkt,is_ftp_login"
frozenset({'sjit'}),frozenset({'is_ftp_login'}),0.46302907,0.99439062,0.46302907,1.0,1.00564103,0.00259731,inf,1,1,"['is_ftp_login', 'sjit']",2,"is_ftp_login,sjit"
frozenset({'djit'}),frozenset({'is_ftp_login'}),0.50535441,0.99439062,0.50535441,1.0,1.00564103,0.00283473,inf,1,1,"['djit', 'is_ftp_login']",2,"djit,is_ftp_login"
frozenset({'stcpb'}),frozenset({'is_ftp_login'}),0.49158593,0.99439062,0.49158593,1.0,1.00564103,0.00275749,inf,1,1,"['is_ftp_login', 'stcpb']",2,"is_ftp_login,stcpb"
frozenset({'dtcpb'}),frozenset({'is_ftp_login'}),0.49158593,0.99439062,0.49158593,1.0,1.00564103,0.00275749,inf,1,1,"['dtcpb', 'is_ftp_login']",2,"dtcpb,is_ftp_login"
frozenset({'tcprtt'}),frozenset({'is_ftp_login'}),0.49464559,0.99439062,0.49464559,1.0,1.00564103,0.00277466,inf,1,1,"['is_ftp_login', 'tcprtt']",2,"is_ftp_login,tcprtt"
frozenset({'synack'}),frozenset({'is_ftp_login'}),0.49464559,0.99439062,0.49464559,1.0,1.00564103,0.00277466,inf,1,1,"['is_ftp_login', 'synack']",2,"is_ftp_login,synack"
frozenset({'ackdat'}),frozenset({'is_ftp_login'}),0.49515553,0.99439062,0.49515553,1.0,1.00564103,0.00277752,inf,1,1,"['ackdat', 'is_ftp_login']",2,"ackdat,is_ftp_login"
frozenset({'dmean'}),frozenset({'is_ftp_login'}),0.42784294,0.99439062,0.42784294,1.0,1.00564103,0.00239993,inf,1,1,"['dmean', 'is_ftp_login']",2,"dmean,is_ftp_login"
frozenset({'ct_state_ttl'}),frozenset({'is_ftp_login'}),0.39877613,0.99439062,0.39877613,1.0,1.00564103,0.00223689,inf,1,1,"['ct_state_ttl', 'is_ftp_login']",2,"ct_state_ttl,is_ftp_login"
frozenset({'dpkts'}),frozenset({'dmean'}),0.45486996,0.45486996,0.45486996,1.0,2.19843049,0.24796328,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
